Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1110,2 3,2,GOAL,98,6.887387387387387
1111,3 1,2,GOAL,95,6.966696669666967
1112,1 2,2,GOAL,100,7.0503597122302155
1113,5 2,2,BOUNDARY,-100,6.954177897574124
1114,5 5,2,BOUNDARY,-100,6.858168761220826
1115,2 6,2,GOAL,100,6.941704035874439
1116,3 4,2,GOAL,100,7.025089605734767
1117,2 6,2,GOAL,100,7.108325872873769
1118,6 4,2,BOUNDARY,-100,7.01252236135957
1119,6 1,2,GOAL,100,7.09562109025916
1120,1 5,2,GOAL,100,7.178571428571429
1121,1 2,2,GOAL,99,7.260481712756468
1122,4 2,2,GOAL,100,7.3431372549019605
1123,3 2,2,BOUNDARY,-100,7.247551202137132
1124,5 2,2,GOAL,100,7.330071174377224
1125,2 3,2,GOAL,97,7.409777777777777
1126,1 2,2,GOAL,98,7.4902309058614565
1127,1 3,2,GOAL,100,7.572315882874889
1128,1 2,2,GOAL,100,7.654255319148936
1129,3 1,2,GOAL,100,7.736049601417183
1130,2 5,2,GOAL,100,7.817699115044248
1131,3 3,2,GOAL,100,7.89920424403183
1132,6 5,2,GOAL,100,7.980565371024735
1133,4 5,2,GOAL,100,8.061782877316858
1134,6 4,2,BOUNDARY,-100,7.966490299823633
1135,1 3,2,GOAL,100,8.047577092511013
1136,1 1,2,GOAL,100,8.128521126760564
1137,3 3,2,GOAL,100,8.209322779243623
1138,6 4,2,GOAL,100,8.289982425307556
1139,3 5,2,GOAL,100,8.370500438981562
1140,2 1,2,GOAL,99,8.45
1141,2 6,2,BOUNDARY,-100,8.354951796669589
1142,4 4,2,GOAL,100,8.435201401050788
1143,1 3,2,GOAL,100,8.515310586176728
1144,5 1,2,GOAL,98,8.593531468531468
1145,1 5,2,GOAL,100,8.673362445414847
1146,6 2,2,GOAL,100,8.75305410122164
1147,2 6,2,GOAL,100,8.832606800348735
1148,5 5,2,GOAL,97,8.909407665505226
1149,1 5,2,GOAL,100,8.988685813751088
1150,2 3,2,GOAL,100,9.067826086956522
1151,6 1,2,GOAL,100,9.146828844483059
1152,3 3,2,GOAL,99,9.22482638888889
1153,6 4,2,BOUNDARY,-100,9.13009540329575
1154,6 2,2,GOAL,100,9.208838821490469
1155,3 6,2,GOAL,100,9.287445887445887
1156,5 5,2,BOUNDARY,-100,9.192906574394463
1157,4 5,2,GOAL,100,9.271391529818496
1158,3 5,2,GOAL,99,9.348877374784111
1159,5 1,2,GOAL,100,9.42709232096635
1160,3 6,2,BOUNDARY,-100,9.332758620689654
1161,1 6,2,BOUNDARY,-100,9.238587424633936
1162,3 2,2,GOAL,100,9.31669535283993
1163,4 3,2,GOAL,100,9.394668959587275
1164,3 5,2,BOUNDARY,-100,9.300687285223368
1165,1 2,2,GOAL,100,9.378540772532189
1166,4 5,2,GOAL,100,9.456260720411663
1167,2 2,2,GOAL,100,9.533847472150814
1168,3 1,2,GOAL,100,9.611301369863014
1169,3 1,2,GOAL,100,9.688622754491018
1170,6 4,2,GOAL,100,9.765811965811967
1171,5 1,2,BOUNDARY,-100,9.672075149444918
1172,4 1,2,BOUNDARY,-100,9.578498293515358
1173,4 1,2,GOAL,100,9.655583972719523
1174,4 2,2,GOAL,100,9.732538330494037
1175,3 3,2,GOAL,100,9.80936170212766
1176,4 4,2,GOAL,100,9.886054421768707
1177,4 5,2,BOUNDARY,-100,9.792693288020391
1178,4 5,2,GOAL,100,9.869269949066213
1179,4 3,2,GOAL,100,9.945716709075487
1180,4 6,2,BOUNDARY,-100,9.852542372881356
1181,5 6,2,BOUNDARY,-100,9.759525825571549
1182,3 2,2,GOAL,100,9.835871404399324
1183,2 3,2,GOAL,100,9.912087912087912
1184,2 5,2,BOUNDARY,-101,9.818412162162161
1185,5 1,2,BOUNDARY,-100,9.725738396624472
1186,6 3,2,GOAL,100,9.80185497470489
1187,4 5,2,GOAL,100,9.877843302443134
1188,2 3,2,GOAL,94,9.948653198653199
1189,1 4,2,GOAL,99,10.023549201009251
1190,5 6,2,BOUNDARY,-100,9.93109243697479
1191,2 2,2,GOAL,94,10.001679261125105
1192,2 6,2,GOAL,100,10.077181208053691
1193,6 1,2,GOAL,100,10.152556580050293
1194,1 2,2,GOAL,99,10.226968174204355
1195,2 3,2,GOAL,98,10.300418410041841
1196,1 3,2,GOAL,93,10.369565217391305
1197,1 5,2,GOAL,99,10.443609022556391
1198,5 2,2,GOAL,97,10.515859766277128
1199,5 5,2,GOAL,100,10.590492076730609
1200,3 6,2,GOAL,100,10.665
1201,1 1,2,GOAL,96,10.736053288925895
1202,1 4,2,GOAL,97,10.807820299500833
1203,1 5,2,GOAL,100,10.881961762261014
1204,2 6,2,GOAL,97,10.953488372093023
1205,4 1,2,GOAL,99,11.02655601659751
1206,5 3,2,GOAL,100,11.100331674958541
1207,6 1,2,GOAL,100,11.173985086992543
1208,4 1,2,GOAL,100,11.24751655629139
1209,1 5,2,GOAL,100,11.320926385442515
1210,2 6,2,BOUNDARY,-100,11.22892561983471
1211,2 6,2,GOAL,100,11.30222956234517
1212,6 2,2,GOAL,100,11.375412541254125
1213,6 4,2,BOUNDARY,-100,11.283594394064304
1214,6 3,2,GOAL,100,11.35667215815486
1215,5 4,2,GOAL,100,11.42962962962963
1216,4 4,2,GOAL,100,11.502467105263158
1217,4 2,2,GOAL,100,11.575184880854561
1218,3 2,2,GOAL,100,11.647783251231527
1219,4 3,2,GOAL,100,11.720262510254306
1220,2 2,2,GOAL,100,11.792622950819672
1221,3 4,2,BOUNDARY,-100,11.7010647010647
1222,6 3,2,GOAL,100,11.773322422258593
1223,1 6,2,BOUNDARY,-100,11.68192968111202
1224,4 5,2,BOUNDARY,-100,11.590686274509803
1225,4 4,2,BOUNDARY,-100,11.499591836734695
1226,6 2,2,GOAL,100,11.571778140293638
1227,1 3,2,GOAL,100,11.643846780766097
1228,4 4,2,BOUNDARY,-100,11.552931596091206
1229,6 1,2,GOAL,100,11.624898291293734
1230,1 1,2,GOAL,100,11.696747967479675
1231,2 3,2,GOAL,100,11.768480909829407
1232,2 1,2,GOAL,100,11.840097402597403
1233,3 3,2,GOAL,100,11.911597729115977
1234,3 3,2,GOAL,100,11.982982171799028
1235,3 4,2,BOUNDARY,-100,11.892307692307693
1236,6 1,2,GOAL,100,11.96359223300971
1237,3 6,2,BOUNDARY,-100,11.873080032336297
1238,2 2,2,GOAL,100,11.944264943457188
1239,2 5,2,BOUNDARY,-100,11.853914447134786
1240,4 4,2,BOUNDARY,-100,11.763709677419355
1241,2 4,2,BOUNDARY,-100,11.67365028203062
1242,5 5,2,BOUNDARY,-100,11.583735909822867
1243,3 3,2,BOUNDARY,-100,11.49396621078037
1244,6 3,2,GOAL,100,11.565112540192926
1245,1 3,2,GOAL,100,11.636144578313253
1246,2 1,2,GOAL,100,11.707062600321027
1247,6 1,2,GOAL,100,11.777866880513232
1248,6 5,2,BOUNDARY,-100,11.688301282051283
1249,2 3,2,BOUNDARY,-100,11.598879103282625
1250,5 2,2,BOUNDARY,-100,11.5096
1251,1 2,2,GOAL,100,11.580335731414868
1252,4 2,2,GOAL,100,11.650958466453675
1253,4 3,2,BOUNDARY,-100,11.561851556264964
1254,3 3,2,GOAL,100,11.63237639553429
1255,1 4,2,BOUNDARY,-100,11.543426294820717
1256,3 6,2,BOUNDARY,-100,11.454617834394904
1257,1 4,2,BOUNDARY,-100,11.365950676213206
1258,2 3,2,GOAL,100,11.436406995230525
1259,5 4,2,BOUNDARY,-100,11.34789515488483
1260,6 6,2,BOUNDARY,-100,11.25952380952381
1261,5 5,2,BOUNDARY,-100,11.171292624900872
1262,1 6,2,BOUNDARY,-100,11.083201267828843
1263,3 1,2,BOUNDARY,-100,10.995249406175772
1264,5 1,2,GOAL,100,11.065664556962025
1265,1 5,2,BOUNDARY,-100,10.977865612648221
1266,2 1,2,BOUNDARY,-100,10.890205371248026
1267,2 2,2,GOAL,100,10.960536700868193
1268,3 4,2,BOUNDARY,-100,10.873028391167193
1269,2 4,2,BOUNDARY,-100,10.785657998423956
1270,2 1,2,GOAL,100,10.855905511811024
1271,3 4,2,BOUNDARY,-100,10.768686073957515
1272,6 4,2,BOUNDARY,-100,10.681603773584905
1273,6 3,2,GOAL,100,10.751767478397486
1274,4 5,2,BOUNDARY,-100,10.664835164835164
1275,4 4,2,BOUNDARY,-100,10.578039215686275
1276,5 6,2,BOUNDARY,-100,10.491379310344827
1277,1 4,2,BOUNDARY,-100,10.404855129209084
1278,2 2,2,GOAL,100,10.474960876369327
1279,6 5,2,BOUNDARY,-100,10.388584831899921
1280,6 1,2,GOAL,100,10.45859375
1281,1 6,2,BOUNDARY,-100,10.372365339578455
1282,5 4,2,BOUNDARY,-100,10.286271450858035
1283,1 6,2,BOUNDARY,-100,10.200311769290725
1284,2 6,2,BOUNDARY,-100,10.11448598130841
1285,6 5,2,BOUNDARY,-100,10.028793774319066
1286,4 4,2,BOUNDARY,-100,9.943234836702954
1287,4 4,2,BOUNDARY,-100,9.857808857808857
1288,5 3,2,GOAL,100,9.9277950310559
1289,6 4,2,BOUNDARY,-100,9.842513576415826
1290,3 1,2,GOAL,100,9.912403100775194
1291,5 1,2,GOAL,100,9.982184353214562
1292,4 5,2,BOUNDARY,-100,9.897058823529411
1293,1 6,2,GOAL,100,9.966744006187161
1294,6 6,2,BOUNDARY,-100,9.88176197836167
1295,4 3,2,GOAL,100,9.95135135135135
1296,3 5,2,BOUNDARY,-100,9.866512345679013
1297,1 3,2,GOAL,100,9.936006168080185
1298,1 1,2,BOUNDARY,-100,9.85130970724191
1299,3 1,2,GOAL,100,9.920708237105465
1300,4 4,2,BOUNDARY,-100,9.836153846153847
1301,5 6,2,BOUNDARY,-100,9.75172943889316
1302,5 2,2,GOAL,100,9.821044546850999
1303,3 1,2,GOAL,100,9.89025326170376
1304,4 4,2,BOUNDARY,-101,9.80521472392638
1305,2 2,2,GOAL,100,9.874329501915708
1306,4 4,2,BOUNDARY,-100,9.790199081163859
1307,6 5,2,BOUNDARY,-100,9.7061973986228
1308,5 2,2,GOAL,100,9.775229357798166
1309,6 1,2,GOAL,100,9.844155844155845
1310,6 4,2,BOUNDARY,-100,9.760305343511451
1311,3 4,2,GOAL,100,9.829138062547674
1312,3 4,2,BOUNDARY,-100,9.745426829268293
1313,4 3,2,GOAL,100,9.814166031987813
1314,5 1,2,GOAL,100,9.882800608828006
1315,2 3,2,GOAL,100,9.951330798479088
1316,2 6,2,BOUNDARY,-100,9.867781155015198
1317,5 3,2,GOAL,100,9.93621867881549
1318,2 3,2,GOAL,100,10.004552352048558
1319,2 2,2,GOAL,100,10.072782410917362
1320,4 4,2,GOAL,100,10.14090909090909
1321,2 5,2,BOUNDARY,-101,10.05677517032551
1322,3 3,2,GOAL,100,10.12481089258699
1323,3 4,2,BOUNDARY,-100,10.041572184429327
1324,1 4,2,GOAL,100,10.109516616314199
1325,6 1,2,GOAL,100,10.177358490566037
1326,4 1,2,GOAL,100,10.245098039215685
1327,1 3,2,GOAL,100,10.312735493594575
1328,3 4,2,GOAL,100,10.38027108433735
1329,1 4,2,GOAL,100,10.4477050413845
1330,6 5,2,GOAL,100,10.515037593984962
1331,3 1,2,GOAL,99,10.581517655897821
1332,1 6,2,GOAL,100,10.64864864864865
1333,4 1,2,GOAL,100,10.715678919729932
1334,1 3,2,GOAL,99,10.781859070464767
1335,6 2,2,GOAL,100,10.848689138576779
1336,5 4,2,GOAL,99,10.914670658682635
1337,4 2,2,GOAL,100,10.981301421091997
1338,3 3,2,GOAL,99,11.047085201793722
1339,1 2,2,GOAL,97,11.111277072442121
1340,2 4,2,GOAL,88,11.16865671641791
1341,6 2,2,GOAL,100,11.234899328859061
1342,4 3,2,GOAL,100,11.301043219076005
1343,4 6,2,GOAL,99,11.366344005956813
1344,6 4,2,GOAL,100,11.432291666666666
1345,2 3,2,GOAL,100,11.49814126394052
1346,5 3,2,GOAL,96,11.560921248142645
1347,6 1,2,GOAL,100,11.626577579806979
1348,1 1,2,GOAL,95,11.688427299703264
1349,4 4,2,GOAL,100,11.753891771682728
1350,3 4,2,GOAL,100,11.81925925925926
1351,6 6,2,GOAL,100,11.884529977794227
1352,1 5,2,GOAL,91,11.943047337278106
1353,6 3,2,GOAL,100,12.008130081300813
1354,5 4,2,GOAL,100,12.073116691285081
1355,3 1,2,GOAL,98,12.136531365313653
1356,5 1,2,GOAL,98,12.199852507374631
1357,1 1,2,GOAL,97,12.262343404568902
1358,4 6,2,GOAL,100,12.326951399116348
1359,1 3,2,GOAL,98,12.38999264164827
1360,5 5,2,GOAL,100,12.454411764705883
1361,5 4,2,GOAL,100,12.518736223365172
1362,2 3,2,GOAL,100,12.582966226138032
1363,6 4,2,BOUNDARY,-100,12.500366837857667
1364,3 3,2,GOAL,100,12.564516129032258
1365,3 6,2,GOAL,100,12.628571428571428
1366,2 1,2,GOAL,100,12.692532942898975
1367,6 1,2,GOAL,100,12.756400877834675
1368,6 3,2,GOAL,100,12.820175438596491
1369,5 2,2,GOAL,100,12.883856829802776
1370,2 3,2,GOAL,100,12.947445255474452
1371,3 3,2,GOAL,100,13.0109409190372
1372,6 2,2,GOAL,100,13.074344023323615
1373,6 2,2,GOAL,100,13.137654770575383
1374,5 5,2,BOUNDARY,-100,13.055312954876273
1375,5 3,2,GOAL,100,13.118545454545455
1376,4 3,2,GOAL,100,13.181686046511627
1377,1 6,2,GOAL,100,13.244734931009441
1378,6 6,2,BOUNDARY,-100,13.16255442670537
1379,6 6,2,BOUNDARY,-100,13.080493110949964
1380,6 2,2,GOAL,100,13.143478260869566
1381,2 2,2,GOAL,100,13.206372194062274
1382,2 3,2,GOAL,100,13.26917510853835
1383,2 4,2,GOAL,98,13.330441070137383
1384,3 5,2,GOAL,100,13.393063583815028
1385,2 2,2,GOAL,99,13.454873646209386
1386,4 4,2,GOAL,100,13.517316017316018
1387,6 5,2,BOUNDARY,-100,13.435472242249459
1388,1 5,2,GOAL,100,13.497838616714697
1389,3 3,2,GOAL,98,13.558675305975521
1390,5 4,2,GOAL,100,13.620863309352519
1391,5 4,2,BOUNDARY,-100,13.539180445722502
1392,4 5,2,GOAL,99,13.600574712643677
1393,4 5,2,GOAL,100,13.662598707824838
1394,6 6,2,BOUNDARY,-100,13.581061692969872
1395,3 3,2,GOAL,100,13.643010752688172
1396,5 1,2,GOAL,100,13.70487106017192
1397,1 1,2,GOAL,100,13.766642806012884
1398,6 5,2,BOUNDARY,-100,13.685264663805436
1399,5 3,2,GOAL,100,13.746962115796999
1400,4 1,2,GOAL,100,13.808571428571428
1401,5 5,2,BOUNDARY,-100,13.72733761598858
1402,6 6,2,BOUNDARY,-100,13.646219686162626
1403,3 4,2,GOAL,100,13.707769066286529
1404,1 2,2,GOAL,100,13.76923076923077
1405,4 4,2,BOUNDARY,-100,13.688256227758007
1406,2 3,2,GOAL,98,13.748221906116642
1407,4 1,2,GOAL,100,13.80952380952381
1408,3 1,2,GOAL,100,13.870738636363637
1409,1 4,2,GOAL,100,13.931866572036906
1410,4 2,2,GOAL,100,13.99290780141844
1411,4 4,2,BOUNDARY,-100,13.912119064493266
1412,4 2,2,GOAL,100,13.973087818696884
1413,2 6,2,GOAL,100,14.033970276008493
1414,3 2,2,GOAL,100,14.094766619519095
1415,5 1,2,GOAL,100,14.15547703180212
1416,6 1,2,GOAL,100,14.216101694915254
1417,1 2,2,GOAL,100,14.276640790402258
1418,4 1,2,GOAL,100,14.337094499294782
1419,2 5,2,BOUNDARY,-100,14.256518675123326
1420,2 4,2,GOAL,100,14.316901408450704
1421,3 1,2,GOAL,100,14.377199155524279
1422,1 2,2,BOUNDARY,-100,14.29676511954993
1423,2 1,2,GOAL,100,14.356992269852425
1424,4 2,2,GOAL,100,14.417134831460674
1425,6 3,2,GOAL,100,14.47719298245614
1426,4 1,2,GOAL,100,14.537166900420758
1427,6 2,2,GOAL,100,14.597056762438683
1428,2 1,2,GOAL,100,14.656862745098039
1429,4 2,2,GOAL,100,14.716585024492652
1430,5 5,2,BOUNDARY,-100,14.636363636363637
1431,3 3,2,GOAL,100,14.69601677148847
1432,1 6,2,BOUNDARY,-100,14.615921787709498
1433,3 4,2,BOUNDARY,-100,14.535938590369854
1434,2 4,2,BOUNDARY,-100,14.456066945606695
1435,1 6,2,GOAL,100,14.515679442508711
1436,5 2,2,GOAL,100,14.575208913649025
1437,1 6,2,BOUNDARY,-100,14.495476687543494
1438,2 3,2,GOAL,100,14.554937413073713
1439,3 6,2,BOUNDARY,-100,14.475330090340515
1440,5 2,2,GOAL,100,14.534722222222221
1441,5 1,2,GOAL,100,14.594031922276198
1442,3 1,2,GOAL,100,14.653259361997225
1443,2 6,2,BOUNDARY,-100,14.573804573804575
1444,4 3,2,GOAL,100,14.632963988919668
1445,1 5,2,BOUNDARY,-100,14.55363321799308
1446,2 2,2,GOAL,100,14.612724757952973
1447,3 5,2,BOUNDARY,-100,14.533517622667588
1448,6 2,2,GOAL,100,14.592541436464089
1449,2 3,2,GOAL,100,14.651483781918564
1450,1 6,2,BOUNDARY,-100,14.572413793103449
1451,5 6,2,BOUNDARY,-100,14.493452791178498
1452,6 4,2,BOUNDARY,-100,14.414600550964188
1453,2 2,2,GOAL,100,14.473503097040606
1454,5 2,2,GOAL,100,14.53232462173315
1455,4 6,2,BOUNDARY,-100,14.45360824742268
1456,6 5,2,BOUNDARY,-100,14.375
1457,1 6,2,BOUNDARY,-100,14.2964996568291
1458,5 2,2,GOAL,100,14.355281207133059
1459,1 1,2,GOAL,100,14.41398217957505
1460,6 2,2,GOAL,100,14.472602739726028
1461,1 5,2,BOUNDARY,-100,14.394250513347023
1462,2 2,2,GOAL,100,14.452804377564979
1463,5 3,2,GOAL,100,14.511278195488721
1464,1 4,2,GOAL,100,14.569672131147541
1465,3 5,2,GOAL,100,14.627986348122867
1466,2 1,2,GOAL,100,14.686221009549795
1467,5 2,2,GOAL,100,14.74437627811861
1468,5 4,2,GOAL,100,14.802452316076295
1469,1 1,2,GOAL,100,14.860449285228047
1470,6 1,2,GOAL,100,14.918367346938776
1471,5 3,2,GOAL,100,14.976206662134603
1472,4 4,2,GOAL,100,15.033967391304348
1473,3 3,2,GOAL,100,15.091649694501019
1474,4 5,2,GOAL,100,15.149253731343284
1475,4 6,2,GOAL,95,15.203389830508474
1476,6 3,2,GOAL,100,15.260840108401084
1477,4 5,2,GOAL,100,15.31821259309411
1478,4 2,2,GOAL,100,15.375507442489852
1479,2 5,2,GOAL,100,15.432724814063556
1480,1 5,2,GOAL,94,15.485810810810811
1481,2 6,2,GOAL,98,15.541525995948684
1482,2 5,2,GOAL,95,15.595141700404858
1483,3 3,2,GOAL,96,15.649359406608227
1484,4 5,2,GOAL,100,15.706199460916443
1485,1 1,2,BOUNDARY,-104,15.625589225589225
1486,1 3,2,GOAL,99,15.681695827725438
1487,2 1,2,GOAL,99,15.737726967047747
1488,5 6,2,GOAL,99,15.793682795698924
1489,2 6,2,GOAL,99,15.849563465413029
1490,1 1,2,GOAL,99,15.905369127516778
1491,4 2,2,GOAL,100,15.961770623742455
1492,6 6,2,GOAL,100,16.01809651474531
1493,4 5,2,GOAL,100,16.074346952444742
1494,6 4,2,BOUNDARY,-100,15.99665327978581
1495,4 5,2,GOAL,100,16.05284280936455
1496,1 6,2,GOAL,100,16.108957219251337
1497,1 1,2,GOAL,99,16.16432865731463
1498,5 4,2,BOUNDARY,-100,16.086782376502004
1499,3 3,2,GOAL,100,16.142761841227486
1500,5 4,2,GOAL,100,16.198666666666668
1501,4 4,2,BOUNDARY,-100,16.121252498334442
1502,1 4,2,GOAL,99,16.176431424766978
1503,5 1,2,GOAL,100,16.232202262142383
1504,3 2,2,GOAL,100,16.287898936170212
1505,2 4,2,GOAL,100,16.343521594684386
1506,6 2,2,GOAL,100,16.399070385126162
1507,6 1,2,GOAL,100,16.454545454545453
1508,5 4,2,GOAL,100,16.50994694960212
1509,3 1,2,GOAL,100,16.565275016567263
1510,3 3,2,GOAL,100,16.620529801324505
1511,2 3,2,GOAL,100,16.675711449371278
1512,4 3,2,GOAL,99,16.73015873015873
1513,6 6,2,BOUNDARY,-100,16.65300727032386
1514,1 6,2,GOAL,100,16.70805812417437
1515,3 3,2,GOAL,100,16.76303630363036
1516,2 6,2,GOAL,100,16.817941952506597
1517,4 4,2,GOAL,99,16.872116018457483
1518,2 3,2,GOAL,100,16.92687747035573
1519,2 1,2,GOAL,100,16.981566820276498
1520,6 5,2,BOUNDARY,-100,16.904605263157894
1521,4 5,2,GOAL,100,16.959237343852728
1522,1 1,2,GOAL,100,17.013797634691194
1523,1 2,2,GOAL,100,17.068286277084702
1524,4 1,2,GOAL,100,17.12270341207349
1525,6 3,2,GOAL,100,17.17704918032787
1526,4 6,2,BOUNDARY,-100,17.100262123197904
1527,1 4,2,GOAL,100,17.154551407989523
1528,1 6,2,GOAL,100,17.208769633507853
1529,2 2,2,GOAL,100,17.26291693917593
1530,2 4,2,GOAL,99,17.316339869281045
1531,4 1,2,GOAL,100,17.370346178967996
1532,4 2,2,GOAL,99,17.423629242819842
1533,1 6,2,GOAL,100,17.477495107632095
1534,5 2,2,GOAL,100,17.53129074315515
1535,6 1,2,BOUNDARY,-100,17.45472312703583
1536,4 4,2,GOAL,100,17.508463541666668
1537,1 3,2,GOAL,100,17.56213402732596
1538,4 6,2,BOUNDARY,-101,17.485045513654097
1539,6 2,2,GOAL,100,17.53866146848603
1540,4 1,2,GOAL,100,17.59220779220779
1541,2 4,2,GOAL,100,17.64568462037638
1542,5 3,2,GOAL,100,17.699092088197148
1543,6 4,2,BOUNDARY,-100,17.622812702527543
1544,1 3,2,GOAL,100,17.67616580310881
1545,6 6,2,GOAL,100,17.7294498381877
1546,4 1,2,GOAL,100,17.782664941785253
1547,6 4,2,GOAL,100,17.835811247575954
1548,1 1,2,GOAL,98,17.887596899224807
1549,5 4,2,GOAL,100,17.940606843124595
1550,4 2,2,GOAL,99,17.99290322580645
1551,5 1,2,GOAL,100,18.045776918117344
1552,1 4,2,GOAL,100,18.098582474226806
1553,6 3,2,GOAL,100,18.1513200257566
1554,4 1,2,GOAL,99,18.203346203346204
1555,3 6,2,GOAL,99,18.255305466237942
1556,1 6,2,GOAL,100,18.30784061696658
1557,6 2,2,GOAL,100,18.360308285163775
1558,3 5,2,GOAL,100,18.41270860077022
1559,6 1,2,GOAL,100,18.4650416933932
1560,2 6,2,GOAL,100,18.517307692307693
1561,5 6,2,GOAL,100,18.569506726457398
1562,4 1,2,GOAL,100,18.621638924455826
1563,3 5,2,GOAL,100,18.67370441458733
1564,4 6,2,GOAL,98,18.724424552429667
1565,3 5,2,GOAL,100,18.776357827476037
1566,6 3,2,GOAL,100,18.82822477650064
1567,2 6,2,GOAL,100,18.880025526483728
1568,5 5,2,GOAL,100,18.931760204081634
1569,5 6,2,GOAL,100,18.98342893562779
1570,4 6,2,GOAL,100,19.03503184713376
1571,3 3,2,GOAL,100,19.08656906429026
1572,6 6,2,BOUNDARY,-100,19.010814249363868
1573,2 5,2,GOAL,100,19.062301335028607
1574,2 2,2,GOAL,100,19.11372299872935
1575,6 1,2,GOAL,100,19.165079365079364
1576,1 4,2,GOAL,100,19.216370558375633
1577,6 4,2,BOUNDARY,-100,19.140773620798985
1578,5 2,2,GOAL,100,19.192015209125476
1579,2 4,2,GOAL,100,19.243191893603548
1580,3 2,2,GOAL,99,19.29367088607595
1581,6 5,2,BOUNDARY,-100,19.21821631878558
1582,6 4,2,GOAL,100,19.2692793931732
1583,4 3,2,GOAL,100,19.320277953253317
1584,6 6,2,BOUNDARY,-100,19.244949494949495
1585,3 6,2,GOAL,100,19.29589905362776
1586,2 3,2,GOAL,88,19.33921815889029
1587,3 6,2,GOAL,100,19.390044108380593
1588,4 2,2,GOAL,93,19.43639798488665
1589,2 6,2,GOAL,81,19.475141598489618
1590,5 2,2,GOAL,98,19.524528301886793
1591,3 6,2,GOAL,100,19.575109993714644
1592,3 5,2,GOAL,100,19.62562814070352
1593,5 4,2,GOAL,100,19.67608286252354
1594,1 3,2,GOAL,93,19.722082810539522
1595,2 1,2,GOAL,99,19.7717868338558
1596,5 2,2,GOAL,100,19.82205513784461
1597,1 2,2,GOAL,100,19.87226048841578
1598,6 3,2,GOAL,100,19.92240300375469
1599,1 4,2,GOAL,100,19.972482801751095
1600,1 6,2,GOAL,97,20.020625
1601,6 5,2,GOAL,100,20.07058088694566
1602,4 2,2,GOAL,100,20.12047440699126
1603,1 6,2,GOAL,98,20.169058016219587
1604,4 2,2,GOAL,100,20.218827930174562
1605,5 1,2,GOAL,100,20.26853582554517
1606,4 4,2,GOAL,100,20.318181818181817
1607,4 5,2,GOAL,100,20.367766023646546
1608,1 6,2,GOAL,100,20.41728855721393
1609,3 3,2,GOAL,100,20.46674953387197
1610,4 4,2,GOAL,100,20.51614906832298
1611,3 6,2,GOAL,100,20.56548727498448
1612,1 2,2,GOAL,100,20.614764267990076
1613,1 2,2,BOUNDARY,-100,20.539987600743956
1614,5 6,2,GOAL,100,20.58921933085502
1615,4 3,2,GOAL,100,20.638390092879256
1616,1 4,2,GOAL,100,20.6875
1617,2 3,2,GOAL,100,20.736549165120593
1618,1 3,2,GOAL,100,20.785537700865266
1619,5 6,2,GOAL,100,20.83446571957999
1620,3 1,2,GOAL,100,20.883333333333333
1621,3 5,2,GOAL,100,20.932140653917337
1622,6 2,2,BOUNDARY,-100,20.857583230579532
1623,3 1,2,GOAL,100,20.90634627233518
1624,3 2,2,GOAL,99,20.954433497536947
1625,4 5,2,GOAL,100,21.00307692307692
1626,5 6,2,GOAL,100,21.051660516605168
1627,1 2,2,GOAL,100,21.10018438844499
1628,5 3,2,GOAL,100,21.14864864864865
1629,3 5,2,GOAL,100,21.197053406998158
1630,4 6,2,GOAL,100,21.245398773006134
1631,1 1,2,GOAL,100,21.293684855916617
1632,1 5,2,GOAL,100,21.341911764705884
1633,6 2,2,GOAL,100,21.390079608083283
1634,6 4,2,GOAL,100,21.438188494492046
1635,5 4,2,BOUNDARY,-100,21.363914373088686
1636,2 5,2,GOAL,100,21.4119804400978
1637,5 4,2,GOAL,100,21.459987782529016
1638,6 6,2,BOUNDARY,-100,21.385836385836384
1639,4 4,2,GOAL,100,21.433801098230628
1640,2 1,2,GOAL,100,21.48170731707317
1641,2 4,2,GOAL,100,21.529555149299206
1642,5 1,2,GOAL,100,21.577344701583435
1643,5 1,2,GOAL,100,21.62507608034084
1644,6 1,2,GOAL,100,21.672749391727493
1645,1 6,2,GOAL,100,21.720364741641337
1646,3 6,2,GOAL,100,21.767922235722963
1647,1 4,2,GOAL,100,21.815421979356405
1648,2 2,2,GOAL,100,21.862864077669904
1649,1 3,2,GOAL,100,21.91024863553669
1650,4 6,2,BOUNDARY,-100,21.836363636363636
1651,3 2,2,GOAL,100,21.883706844336764
1652,6 2,2,GOAL,100,21.93099273607748
1653,1 5,2,GOAL,100,21.978221415607987
1654,2 2,2,GOAL,100,22.02539298669891
1655,5 3,2,BOUNDARY,-100,21.951661631419938
1656,5 5,2,BOUNDARY,-100,21.8780193236715
1657,2 1,2,GOAL,100,21.92516596258298
1658,1 3,2,GOAL,100,21.972255729794934
1659,4 3,2,GOAL,99,22.018685955394815
1660,4 1,2,GOAL,100,22.06566265060241
1661,3 2,2,GOAL,100,22.112582781456954
1662,6 5,2,BOUNDARY,-100,22.039109506618534
1663,6 4,2,BOUNDARY,-100,21.965724594107037
1664,2 5,2,GOAL,100,22.012620192307693
1665,2 5,2,GOAL,100,22.05945945945946
1666,3 2,2,GOAL,100,22.1062424969988
1667,6 5,2,BOUNDARY,-100,22.032993401319736
1668,4 1,2,BOUNDARY,-100,21.959832134292565
1669,6 2,2,GOAL,100,22.006590772917914
