Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1134,3 5,6,GOAL,97,27.141093474426807
1135,4 6,6,GOAL,100,27.205286343612336
1136,6 3,6,BOUNDARY,-100,27.093309859154928
1137,6 1,6,GOAL,100,27.157431838170623
1138,5 1,6,GOAL,100,27.221441124780316
1139,2 6,6,GOAL,100,27.285338015803337
1140,2 1,6,BOUNDARY,-102,27.171929824561403
1141,2 6,6,BOUNDARY,-100,27.060473269062225
1142,6 2,6,GOAL,100,27.124343257443083
1143,5 6,6,GOAL,100,27.188101487314086
1144,6 5,6,GOAL,100,27.251748251748253
1145,3 3,6,GOAL,100,27.31528384279476
1146,6 3,6,BOUNDARY,-100,27.20418848167539
1147,3 6,6,GOAL,100,27.26765475152572
1148,4 1,6,GOAL,99,27.3301393728223
1149,1 1,6,GOAL,100,27.393385552654482
1150,5 5,6,GOAL,100,27.456521739130434
1151,5 4,6,GOAL,99,27.518679409209383
1152,5 6,6,GOAL,100,27.58159722222222
1153,5 6,6,GOAL,100,27.644405897658284
1154,2 1,6,GOAL,100,27.707105719237436
1155,6 2,6,BOUNDARY,-102,27.594805194805193
1156,4 6,6,BOUNDARY,-100,27.484429065743946
1157,3 1,6,GOAL,100,27.547104580812444
1158,6 3,6,BOUNDARY,-100,27.436960276338514
1159,6 1,6,BOUNDARY,-100,27.327006039689387
1160,2 6,6,GOAL,100,27.389655172413793
1161,5 5,6,GOAL,100,27.45219638242894
1162,2 3,6,GOAL,99,27.513769363166954
1163,1 3,6,GOAL,100,27.57609630266552
1164,6 4,6,BOUNDARY,-100,27.466494845360824
1165,4 4,6,GOAL,99,27.527896995708154
1166,3 2,6,GOAL,100,27.590051457975985
1167,1 2,6,GOAL,100,27.65209940017138
1168,5 3,6,BOUNDARY,-100,27.54280821917808
1169,6 6,6,BOUNDARY,-100,27.433704020530367
1170,4 6,6,BOUNDARY,-100,27.324786324786324
1171,6 6,6,BOUNDARY,-100,27.21605465414176
1172,3 6,6,GOAL,100,27.27815699658703
1173,5 5,6,BOUNDARY,-100,27.169650468883205
1174,5 5,6,BOUNDARY,-100,27.061328790459967
1175,2 5,6,BOUNDARY,-100,26.953191489361704
1176,1 4,6,GOAL,99,27.014455782312925
1177,2 5,6,GOAL,100,27.076465590484283
1178,6 6,6,BOUNDARY,-100,26.968590831918505
1179,2 3,6,GOAL,100,27.03053435114504
1180,6 1,6,BOUNDARY,-100,26.922881355932205
1181,6 3,6,BOUNDARY,-100,26.815410668924642
1182,1 6,6,GOAL,100,26.877326565143825
1183,4 6,6,BOUNDARY,-100,26.770076077768387
1184,6 1,6,BOUNDARY,-100,26.663006756756758
1185,4 6,6,BOUNDARY,-100,26.556118143459916
1186,1 6,6,GOAL,100,26.61804384485666
1187,3 4,6,GOAL,100,26.679865206402695
1188,3 1,6,GOAL,99,26.74074074074074
1189,4 3,6,BOUNDARY,-100,26.634146341463413
1190,3 5,6,GOAL,100,26.695798319327732
1191,5 3,6,BOUNDARY,-100,26.589420654911837
1192,3 3,6,GOAL,100,26.651006711409394
1193,4 2,6,GOAL,100,26.71248952221291
1194,3 4,6,GOAL,98,26.77219430485762
1195,2 3,6,GOAL,100,26.83347280334728
1196,3 2,6,GOAL,100,26.89464882943144
1197,3 2,6,GOAL,100,26.955722639933168
1198,6 5,6,BOUNDARY,-100,26.84974958263773
1199,3 6,6,GOAL,100,26.91075896580484
1200,1 2,6,GOAL,100,26.971666666666668
1201,6 4,6,BOUNDARY,-100,26.865945045795172
1202,3 1,6,GOAL,100,26.926788685524127
1203,3 6,6,GOAL,100,26.987531172069826
1204,2 3,6,GOAL,99,27.04734219269103
1205,1 6,6,BOUNDARY,-100,26.941908713692946
1206,1 2,6,GOAL,100,27.002487562189053
1207,3 6,6,GOAL,100,27.062966031483015
1208,1 6,6,BOUNDARY,-100,26.957781456953644
1209,1 5,6,GOAL,100,27.018196856906535
1210,2 6,6,GOAL,100,27.078512396694215
1211,4 3,6,GOAL,98,27.137076796036332
1212,3 3,6,GOAL,100,27.19719471947195
1213,4 4,6,GOAL,99,27.25638911788953
1214,6 5,6,GOAL,100,27.316309719934104
1215,4 3,6,GOAL,100,27.376131687242797
1216,5 1,6,BOUNDARY,-100,27.27138157894737
1217,2 3,6,GOAL,100,27.33114215283484
1218,3 5,6,GOAL,100,27.39080459770115
1219,1 3,6,GOAL,100,27.45036915504512
1220,1 5,6,GOAL,100,27.509836065573772
1221,4 6,6,BOUNDARY,-100,27.405405405405407
1222,3 1,6,GOAL,99,27.463993453355155
1223,5 6,6,BOUNDARY,-100,27.35977105478332
1224,6 6,6,BOUNDARY,-100,27.255718954248366
1225,3 6,6,GOAL,100,27.315102040816328
1226,5 4,6,BOUNDARY,-100,27.21125611745514
1227,4 1,6,GOAL,100,27.270578647106763
1228,2 4,6,GOAL,100,27.329804560260587
1229,2 2,6,GOAL,100,27.38893409275834
1230,1 4,6,BOUNDARY,-100,27.285365853658536
1231,6 6,6,BOUNDARY,-100,27.18196588139724
1232,6 6,6,GOAL,100,27.241071428571427
1233,5 1,6,GOAL,100,27.30008110300081
1234,4 1,6,GOAL,100,27.358995137763372
1235,2 6,6,GOAL,100,27.417813765182185
1236,6 5,6,GOAL,100,27.47653721682848
1237,5 1,6,GOAL,100,27.535165723524656
1238,5 5,6,GOAL,100,27.593699515347335
1239,2 3,6,BOUNDARY,-106,27.48587570621469
1240,3 6,6,GOAL,100,27.544354838709676
1241,3 2,6,GOAL,100,27.602739726027398
1242,2 2,6,GOAL,91,27.65378421900161
1243,4 3,6,GOAL,93,27.706355591311343
1244,5 1,6,GOAL,96,27.761254019292604
1245,5 2,6,GOAL,100,27.819277108433734
1246,3 2,6,GOAL,100,27.87720706260032
1247,3 5,6,GOAL,100,27.93504410585405
1248,5 1,6,GOAL,100,27.99278846153846
1249,5 3,6,GOAL,98,28.048839071257007
1250,6 3,6,GOAL,100,28.1064
1251,2 2,6,GOAL,100,28.1638689048761
1252,3 1,6,GOAL,100,28.221246006389777
1253,4 1,6,GOAL,100,28.27853152434158
1254,1 2,6,GOAL,100,28.33572567783094
1255,2 3,6,GOAL,100,28.392828685258966
1256,2 3,6,GOAL,100,28.44984076433121
1257,5 3,6,GOAL,100,28.506762132060462
1258,3 5,6,GOAL,100,28.563593004769476
1259,5 2,6,GOAL,100,28.620333598093726
1260,3 3,6,GOAL,99,28.676190476190477
1261,2 3,6,GOAL,100,28.732751784298177
1262,6 3,6,BOUNDARY,-100,28.630744849445325
1263,4 2,6,GOAL,99,28.68646080760095
1264,1 4,6,GOAL,99,28.742088607594937
1265,4 4,6,GOAL,100,28.798418972332016
1266,1 1,6,GOAL,100,28.85466034755134
1267,1 6,6,BOUNDARY,-100,28.752959747434886
1268,3 6,6,GOAL,100,28.809148264984227
1269,1 1,6,GOAL,100,28.865248226950353
1270,4 3,6,GOAL,100,28.921259842519685
1271,2 4,6,GOAL,100,28.9771833202203
1272,2 2,6,GOAL,100,29.03301886792453
1273,1 1,6,GOAL,100,29.088766692851532
1274,4 3,6,GOAL,100,29.14442700156986
1275,1 2,6,GOAL,100,29.2
1276,4 5,6,BOUNDARY,-101,29.09796238244514
1277,5 5,6,BOUNDARY,-100,28.996867658574786
1278,2 5,6,GOAL,100,29.052425665101723
1279,5 3,6,GOAL,100,29.107896794370603
1280,1 5,6,BOUNDARY,-100,29.00703125
1281,5 2,6,BOUNDARY,-100,28.90632318501171
1282,6 6,6,GOAL,100,28.961778471138846
1283,4 2,6,GOAL,100,29.017147310989866
1284,4 1,6,GOAL,100,29.072429906542055
1285,3 5,6,GOAL,99,29.126848249027237
1286,1 6,6,BOUNDARY,-100,29.026438569206842
1287,5 2,6,GOAL,100,29.081585081585082
1288,2 6,6,GOAL,100,29.13664596273292
1289,1 4,6,GOAL,100,29.191621411947246
1290,4 2,6,GOAL,100,29.246511627906976
1291,4 5,6,GOAL,100,29.301316808675445
1292,2 4,6,GOAL,100,29.356037151702786
1293,4 3,6,GOAL,100,29.410672853828306
1294,6 1,6,GOAL,100,29.465224111282843
1295,2 5,6,BOUNDARY,-100,29.365250965250965
1296,1 6,6,BOUNDARY,-100,29.265432098765434
1297,2 4,6,GOAL,100,29.319969159599076
1298,3 2,6,BOUNDARY,-100,29.220338983050848
1299,2 6,6,BOUNDARY,-100,29.120862201693612
1300,5 5,6,GOAL,100,29.175384615384615
1301,3 4,6,GOAL,100,29.229823212913143
1302,4 5,6,GOAL,100,29.284178187403995
1303,2 2,6,GOAL,100,29.3384497313891
1304,6 3,6,GOAL,99,29.391871165644172
1305,3 1,6,GOAL,100,29.445977011494254
1306,3 3,6,GOAL,100,29.5
1307,3 3,6,GOAL,98,29.55241009946442
1308,3 2,6,GOAL,100,29.606269113149846
1309,4 1,6,GOAL,100,29.660045836516424
1310,6 6,6,BOUNDARY,-100,29.561068702290076
1311,6 5,6,GOAL,100,29.614797864225782
1312,2 3,6,GOAL,99,29.66768292682927
1313,1 5,6,GOAL,100,29.721249047981722
1314,5 6,6,BOUNDARY,-100,29.622526636225267
1315,1 5,6,GOAL,100,29.676045627376425
1316,1 6,6,GOAL,100,29.72948328267477
1317,6 6,6,BOUNDARY,-100,29.63097949886105
1318,3 4,6,BOUNDARY,-100,29.532625189681337
1319,1 1,6,GOAL,100,29.586050037907505
1320,4 4,6,GOAL,100,29.63939393939394
1321,6 4,6,GOAL,100,29.692657077971234
1322,4 4,6,BOUNDARY,-100,29.594553706505295
1323,5 6,6,GOAL,100,29.64777021919879
1324,4 2,6,GOAL,100,29.700906344410875
1325,5 2,6,GOAL,100,29.753962264150942
1326,3 2,6,GOAL,100,29.806938159879337
1327,5 1,6,GOAL,100,29.85983421250942
1328,1 3,6,GOAL,100,29.912650602409638
1329,2 2,6,GOAL,100,29.965387509405566
1330,6 5,6,GOAL,100,30.018045112781955
1331,4 3,6,GOAL,100,30.070623591284747
1332,4 1,6,GOAL,100,30.123123123123122
1333,1 4,6,GOAL,100,30.175543885971493
1334,4 2,6,GOAL,100,30.227886056971514
1335,4 3,6,GOAL,100,30.28014981273408
1336,5 1,6,GOAL,100,30.332335329341316
1337,6 5,6,BOUNDARY,-102,30.233358264771876
1338,3 5,6,GOAL,100,30.285500747384155
1339,2 6,6,GOAL,100,30.337565347274086
1340,6 3,6,BOUNDARY,-100,30.240298507462686
1341,2 2,6,GOAL,99,30.291573452647278
1342,4 5,6,BOUNDARY,-100,30.194485842026825
1343,6 5,6,BOUNDARY,-100,30.097542814594192
1344,3 2,6,GOAL,100,30.149553571428573
1345,2 4,6,GOAL,100,30.201486988847584
1346,3 5,6,GOAL,100,30.25334323922734
1347,1 1,6,BOUNDARY,-100,30.156644394951744
1348,6 3,6,BOUNDARY,-100,30.060089020771514
1349,6 5,6,BOUNDARY,-100,29.963676797627873
1350,6 5,6,BOUNDARY,-100,29.86740740740741
1351,4 6,6,GOAL,100,29.919319022945967
1352,3 1,6,GOAL,100,29.971153846153847
1353,5 1,6,BOUNDARY,-100,29.87509238728751
1354,3 4,6,GOAL,100,29.92688330871492
1355,4 6,6,BOUNDARY,-100,29.8309963099631
1356,4 1,6,GOAL,100,29.88274336283186
1357,3 2,6,GOAL,100,29.934414148857776
1358,6 6,6,GOAL,100,29.9860088365243
1359,2 2,6,GOAL,99,30.036791758646064
1360,2 5,6,GOAL,100,30.08823529411765
1361,2 1,6,GOAL,99,30.138868479059514
1362,1 3,6,BOUNDARY,-100,30.04331864904552
1363,4 3,6,GOAL,99,30.093910491562728
1364,2 6,6,GOAL,100,30.14516129032258
1365,2 5,6,GOAL,100,30.196336996336996
1366,3 4,6,GOAL,99,30.24670571010249
1367,5 2,6,GOAL,100,30.297732260424286
1368,5 6,6,GOAL,100,30.348684210526315
1369,4 4,6,GOAL,100,30.39956172388605
1370,6 3,6,BOUNDARY,-100,30.304379562043795
1371,3 1,6,GOAL,100,30.355215171407732
1372,4 5,6,GOAL,100,30.40597667638484
1373,5 3,6,GOAL,100,30.456664238892934
1374,3 5,6,BOUNDARY,-100,30.361717612809315
1375,1 3,6,GOAL,100,30.412363636363636
1376,3 2,6,GOAL,100,30.46293604651163
1377,4 6,6,GOAL,100,30.51343500363108
1378,3 2,6,BOUNDARY,-100,30.418722786647315
1379,6 4,6,GOAL,100,30.469180565627266
1380,1 2,6,GOAL,99,30.518840579710144
1381,1 6,6,GOAL,100,30.569152787834902
1382,5 6,6,BOUNDARY,-100,30.47467438494935
1383,6 4,6,GOAL,95,30.521330441070138
1384,4 4,6,GOAL,100,30.571531791907514
1385,2 4,6,GOAL,100,30.621660649819496
1386,2 5,6,GOAL,100,30.671717171717173
1387,5 1,6,GOAL,100,30.72170151405912
1388,2 1,6,GOAL,100,30.771613832853024
1389,6 4,6,GOAL,100,30.821454283657307
1390,4 3,6,GOAL,95,30.867625899280576
1391,3 4,6,BOUNDARY,-100,30.773544212796548
1392,5 3,6,GOAL,100,30.823275862068964
1393,5 5,6,BOUNDARY,-101,30.728643216080403
1394,5 3,6,BOUNDARY,-101,30.634146341463413
1395,5 4,6,GOAL,99,30.6831541218638
1396,3 6,6,GOAL,100,30.732808022922637
1397,5 1,6,GOAL,100,30.78239083750895
1398,2 3,6,GOAL,100,30.831902718168813
1399,5 5,6,GOAL,100,30.88134381701215
1400,1 6,6,GOAL,100,30.930714285714284
1401,3 2,6,GOAL,100,30.980014275517487
1402,2 5,6,GOAL,96,31.02639087018545
1403,1 2,6,GOAL,100,31.075552387740554
1404,4 5,6,GOAL,100,31.124643874643876
1405,4 5,6,GOAL,100,31.173665480427047
1406,1 5,6,GOAL,100,31.222617354196302
1407,6 1,6,BOUNDARY,-100,31.129353233830845
1408,2 1,6,GOAL,100,31.178267045454547
1409,6 1,6,BOUNDARY,-100,31.085166784953866
1410,1 2,6,GOAL,100,31.134042553191488
1411,5 3,6,GOAL,98,31.181431608788092
1412,2 2,6,GOAL,100,31.230169971671387
1413,1 1,6,GOAL,100,31.278839348903045
1414,4 2,6,GOAL,100,31.327439886845827
1415,4 4,6,BOUNDARY,-100,31.234628975265018
1416,4 3,6,BOUNDARY,-100,31.141949152542374
1417,3 4,6,GOAL,100,31.190543401552574
1418,1 1,6,GOAL,100,31.23906911142454
1419,4 5,6,GOAL,100,31.287526427061312
1420,5 5,6,BOUNDARY,-100,31.19507042253521
1421,2 5,6,GOAL,100,31.243490499648136
1422,5 6,6,BOUNDARY,-100,31.151195499296765
1423,3 6,6,GOAL,100,31.199578355586787
1424,1 1,6,GOAL,97,31.245786516853933
1425,3 1,6,GOAL,100,31.294035087719298
1426,3 1,6,GOAL,100,31.342215988779802
1427,5 6,6,BOUNDARY,-100,31.250175192711982
1428,4 2,6,GOAL,99,31.297619047619047
1429,6 6,6,BOUNDARY,-100,31.205738278516446
1430,4 4,6,GOAL,100,31.253846153846155
1431,5 6,6,BOUNDARY,-100,31.162124388539482
1432,3 4,6,GOAL,100,31.210195530726256
1433,1 1,6,GOAL,95,31.25471039776692
1434,3 4,6,GOAL,100,31.302649930264995
1435,2 3,6,GOAL,100,31.350522648083622
1436,3 1,6,GOAL,97,31.39623955431755
1437,4 1,6,GOAL,95,31.440501043841337
1438,3 5,6,GOAL,100,31.48817802503477
1439,2 2,6,GOAL,99,31.53509381514941
1440,5 5,6,GOAL,98,31.58125
1441,3 2,6,GOAL,100,31.628730048577378
1442,4 2,6,BOUNDARY,-101,31.536754507628295
1443,2 4,6,GOAL,99,31.583506583506583
1444,2 3,6,GOAL,100,31.6308864265928
1445,1 1,6,GOAL,93,31.673356401384083
1446,6 1,6,GOAL,98,31.719225449515907
1447,2 2,6,GOAL,99,31.76572218382861
1448,4 4,6,BOUNDARY,-104,31.67196132596685
1449,4 4,6,GOAL,96,31.716356107660456
1450,2 3,6,GOAL,100,31.763448275862068
1451,3 3,6,GOAL,98,31.80909717436251
1452,1 1,6,BOUNDARY,-100,31.71831955922865
1453,5 1,6,GOAL,85,31.754989676531313
1454,3 5,6,GOAL,80,31.788170563961486
1455,3 2,6,STEPS,-23,31.750515463917527
1456,2 3,6,GOAL,87,31.78846153846154
1457,6 1,6,GOAL,92,31.829787234042552
1458,4 4,6,STEPS,-26,31.790123456790123
1459,1 1,6,STEPS,-23,31.752570253598353
1460,5 1,6,STEPS,-20,31.71712328767123
1461,6 4,6,GOAL,97,31.761806981519506
1462,6 1,6,STEPS,-20,31.72640218878249
1463,3 1,6,STEPS,-23,31.688995215311003
1464,5 3,6,GOAL,86,31.726092896174862
1465,4 6,6,GOAL,100,31.772696245733787
1466,5 6,6,GOAL,100,31.81923601637108
1467,1 4,6,GOAL,82,31.853442399454668
1468,1 5,6,GOAL,100,31.899863760217983
1469,6 4,6,GOAL,96,31.94349897889721
1470,3 5,6,GOAL,97,31.987755102040815
1471,5 2,6,GOAL,87,32.02515295717199
1472,4 4,6,GOAL,96,32.06861413043478
1473,6 1,6,GOAL,95,32.11133740665309
1474,1 3,6,GOAL,100,32.15739484396201
1475,1 5,6,GOAL,97,32.20135593220339
1476,6 6,6,GOAL,100,32.24728997289973
1477,5 2,6,GOAL,98,32.291807718348004
1478,2 2,6,GOAL,100,32.33761840324763
1479,3 1,6,GOAL,99,32.38269100743746
1480,2 1,6,GOAL,90,32.42162162162162
1481,5 4,6,GOAL,99,32.46657663740716
1482,5 6,6,BOUNDARY,-100,32.37719298245614
1483,6 3,6,GOAL,99,32.42211732973702
1484,4 5,6,GOAL,100,32.46765498652291
1485,3 6,6,GOAL,100,32.51313131313131
1486,4 1,6,GOAL,100,32.5585464333782
1487,6 4,6,GOAL,100,32.60390047074647
1488,3 4,6,GOAL,100,32.649193548387096
1489,2 6,6,GOAL,100,32.69442578912022
1490,2 6,6,GOAL,100,32.73959731543624
1491,1 5,6,GOAL,100,32.78470824949698
1492,5 4,6,BOUNDARY,-100,32.69571045576407
1493,6 6,6,BOUNDARY,-100,32.606831882116545
1494,1 5,6,GOAL,100,32.65194109772423
1495,6 6,6,BOUNDARY,-100,32.56321070234114
1496,1 3,6,GOAL,100,32.60828877005348
1497,4 2,6,GOAL,100,32.653306613226455
1498,3 6,6,GOAL,100,32.69826435246996
1499,2 6,6,BOUNDARY,-100,32.609739826551035
1500,4 1,6,GOAL,100,32.654666666666664
1501,3 4,6,GOAL,100,32.69953364423718
1502,2 2,6,GOAL,100,32.744340878828226
1503,2 6,6,GOAL,100,32.789088489687295
1504,3 5,6,GOAL,100,32.83377659574468
1505,2 6,6,GOAL,100,32.87840531561462
1506,3 4,6,GOAL,100,32.92297476759628
1507,3 4,6,GOAL,100,32.96748506967485
1508,3 1,6,BOUNDARY,-100,32.87931034482759
1509,3 2,6,GOAL,100,32.923790589794564
1510,6 1,6,GOAL,100,32.968211920529804
1511,1 1,6,GOAL,100,33.01257445400397
1512,3 5,6,GOAL,100,33.0568783068783
1513,5 3,6,BOUNDARY,-100,32.96893588896233
1514,6 6,6,BOUNDARY,-100,32.88110964332893
1515,4 1,6,GOAL,100,32.925412541254126
1516,2 4,6,GOAL,100,32.96965699208443
1517,5 1,6,GOAL,100,33.013843111404086
1518,4 3,6,GOAL,100,33.05797101449275
1519,2 3,6,BOUNDARY,-100,32.97037524687294
1520,2 6,6,GOAL,100,33.01447368421053
1521,5 5,6,BOUNDARY,-100,32.92702169625247
1522,4 5,6,GOAL,99,32.97043363994744
1523,6 5,6,GOAL,100,33.01444517399869
1524,2 3,6,BOUNDARY,-100,32.92716535433071
1525,5 1,6,GOAL,97,32.969180327868855
1526,5 4,6,GOAL,99,33.01245085190039
1527,1 2,6,GOAL,98,33.05500982318271
1528,6 6,6,GOAL,100,33.098821989528794
1529,1 4,6,GOAL,100,33.142576847612816
1530,3 6,6,GOAL,100,33.18627450980392
1531,4 4,6,GOAL,97,33.22795558458524
1532,2 6,6,GOAL,100,33.27154046997389
1533,2 1,6,GOAL,100,33.31506849315068
1534,1 1,6,GOAL,100,33.35853976531943
1535,2 2,6,GOAL,100,33.401954397394135
1536,4 6,6,GOAL,100,33.4453125
1537,5 3,6,GOAL,100,33.4886141834743
1538,2 4,6,GOAL,98,33.530559167750326
1539,1 6,6,GOAL,100,33.57374918778427
1540,6 2,6,GOAL,100,33.616883116883116
1541,4 4,6,GOAL,100,33.659961064243994
1542,2 4,6,GOAL,100,33.7029831387808
1543,3 3,6,BOUNDARY,-100,33.61633182112767
1544,3 4,6,GOAL,98,33.6580310880829
1545,4 5,6,GOAL,100,33.70097087378641
1546,1 1,6,GOAL,100,33.74385510996119
1547,3 6,6,GOAL,100,33.786683904330964
1548,5 1,6,GOAL,100,33.82945736434109
1549,4 6,6,GOAL,100,33.872175597159455
1550,3 4,6,GOAL,100,33.91483870967742
1551,2 5,6,GOAL,100,33.95744680851064
1552,3 3,6,GOAL,100,34.0
1553,3 4,6,GOAL,100,34.042498390212494
1554,5 1,6,GOAL,100,34.084942084942085
1555,5 5,6,GOAL,100,34.12733118971061
1556,5 1,6,GOAL,100,34.16966580976864
1557,6 4,6,BOUNDARY,-100,34.0834938985228
1558,1 2,6,GOAL,100,34.125802310654684
1559,1 5,6,GOAL,100,34.168056446440026
1560,3 1,6,GOAL,100,34.21025641025641
1561,1 3,6,GOAL,100,34.252402306213966
1562,2 6,6,GOAL,100,34.29449423815621
1563,2 6,6,GOAL,100,34.33653230966091
1564,1 4,6,GOAL,100,34.37851662404092
1565,2 4,6,GOAL,100,34.420447284345045
1566,4 4,6,BOUNDARY,-100,34.334610472541506
1567,6 2,6,BOUNDARY,-100,34.24888321633695
1568,6 3,6,BOUNDARY,-100,34.16326530612245
1569,6 5,6,BOUNDARY,-100,34.07775653282346
1570,5 1,6,BOUNDARY,-100,33.99235668789809
1571,5 4,6,GOAL,100,34.034373010821135
1572,3 5,6,GOAL,100,34.0763358778626
1573,2 3,6,BOUNDARY,-100,33.99109980928163
1574,2 2,6,BOUNDARY,-100,33.905972045743326
1575,3 6,6,GOAL,100,33.94793650793651
1576,6 1,6,BOUNDARY,-100,33.86294416243655
1577,2 3,6,GOAL,100,33.90488268864934
1578,3 1,6,GOAL,100,33.946768060836504
1579,3 2,6,GOAL,100,33.98860037998733
1580,1 1,6,GOAL,100,34.03037974683544
1581,5 3,6,BOUNDARY,-100,33.94560404807084
1582,1 2,6,GOAL,100,33.987357774968395
1583,6 5,6,GOAL,100,34.02905874921036
1584,5 6,6,BOUNDARY,-100,33.94444444444444
1585,1 5,6,GOAL,100,33.98611987381703
1586,5 3,6,GOAL,100,34.02774274905423
1587,2 1,6,GOAL,100,34.06931316950221
1588,2 2,6,GOAL,99,34.11020151133501
1589,5 1,6,BOUNDARY,-100,34.02580239144116
1590,1 3,6,GOAL,100,34.067295597484275
1591,5 6,6,GOAL,100,34.10873664362037
1592,1 4,6,GOAL,93,34.14572864321608
1593,4 1,6,GOAL,96,34.18455743879473
1594,3 5,6,GOAL,99,34.22521957340025
1595,3 5,6,GOAL,99,34.265830721003134
1596,6 3,6,GOAL,96,34.30451127819549
1597,1 3,6,GOAL,99,34.345021916092676
1598,5 5,6,GOAL,100,34.38610763454318
1599,4 2,6,GOAL,100,34.42714196372733
1600,3 2,6,GOAL,100,34.468125
1601,4 4,6,GOAL,99,34.50843222985634
1602,5 3,6,GOAL,100,34.54931335830212
1603,2 4,6,GOAL,100,34.590143480973175
1604,2 3,6,GOAL,98,34.62967581047381
1605,2 2,6,GOAL,99,34.66978193146417
1606,3 6,6,GOAL,100,34.71046077210461
1607,1 6,6,GOAL,100,34.751088985687616
1608,5 6,6,BOUNDARY,-100,34.66728855721393
1609,4 2,6,GOAL,100,34.70789310130516
1610,6 6,6,BOUNDARY,-100,34.62422360248447
1611,3 2,6,GOAL,100,34.66480446927374
1612,5 6,6,BOUNDARY,-100,34.581265508684865
1613,6 3,6,BOUNDARY,-100,34.49783013019219
1614,2 3,6,GOAL,100,34.53841387856258
1615,1 3,6,GOAL,100,34.578947368421055
1616,2 2,6,GOAL,100,34.619430693069305
1617,6 6,6,BOUNDARY,-100,34.53617810760668
1618,4 1,6,BOUNDARY,-101,34.452410383189125
1619,2 1,6,GOAL,100,34.49289684990735
1620,4 6,6,BOUNDARY,-100,34.409876543209876
1621,1 2,6,GOAL,100,34.45033929673041
1622,6 4,6,BOUNDARY,-100,34.36744759556104
1623,2 2,6,GOAL,100,34.40788662969809
1624,2 5,6,GOAL,100,34.44827586206897
1625,4 5,6,GOAL,100,34.488615384615386
1626,6 3,6,BOUNDARY,-100,34.40590405904059
1627,4 1,6,BOUNDARY,-100,34.32329440688383
1628,4 3,6,GOAL,100,34.36363636363637
1629,4 2,6,GOAL,100,34.40392879066912
1630,2 5,6,GOAL,100,34.4441717791411
1631,3 2,6,GOAL,100,34.48436541998774
1632,4 6,6,BOUNDARY,-100,34.40196078431372
1633,5 1,6,GOAL,100,34.44213104715248
1634,5 2,6,GOAL,100,34.48225214198286
1635,6 3,6,GOAL,100,34.52232415902141
1636,5 6,6,GOAL,100,34.562347188264056
1637,6 4,6,BOUNDARY,-100,34.480146609651804
1638,2 4,6,GOAL,100,34.52014652014652
1639,3 4,6,GOAL,100,34.56009762050031
1640,2 1,6,GOAL,100,34.6
1641,3 6,6,GOAL,100,34.63985374771481
1642,2 4,6,GOAL,100,34.67965895249696
1643,2 4,6,GOAL,100,34.71941570298235
1644,6 4,6,GOAL,100,34.75912408759124
1645,1 4,6,GOAL,100,34.79878419452888
1646,2 3,6,GOAL,100,34.838396111786146
1647,1 4,6,GOAL,100,34.87795992714025
1648,2 5,6,GOAL,100,34.91747572815534
1649,1 6,6,BOUNDARY,-100,34.835657974530015
1650,6 3,6,BOUNDARY,-100,34.7539393939394
1651,1 4,6,GOAL,100,34.79345850999394
1652,3 6,6,GOAL,100,34.832929782082324
1653,3 1,6,GOAL,98,34.87114337568058
1654,2 2,6,GOAL,100,34.91051995163241
1655,2 1,6,GOAL,100,34.94984894259819
1656,4 3,6,BOUNDARY,-101,34.867753623188406
1657,3 4,6,GOAL,100,34.907060953530475
1658,5 4,6,BOUNDARY,-100,34.825693606755124
1659,4 5,6,GOAL,100,34.86497890295359
1660,6 2,6,BOUNDARY,-100,34.783734939759036
1661,1 5,6,GOAL,100,34.82299819385912
1662,2 1,6,GOAL,100,34.86221419975933
1663,2 5,6,GOAL,98,34.90018039687312
1664,5 2,6,GOAL,99,34.93870192307692
1665,4 4,6,GOAL,99,34.977177177177175
1666,4 3,6,GOAL,100,35.016206482593034
1667,6 4,6,GOAL,100,35.05518896220756
1668,4 5,6,GOAL,100,35.09412470023981
1669,1 5,6,GOAL,98,35.1318154583583
1670,6 2,6,BOUNDARY,-100,35.050898203592816
1671,1 4,6,GOAL,100,35.08976660682226
1672,5 6,6,GOAL,100,35.12858851674641
1673,3 2,6,GOAL,100,35.1673640167364
1674,3 5,6,GOAL,100,35.20609318996416
1675,6 4,6,BOUNDARY,-100,35.125373134328356
1676,5 6,6,GOAL,100,35.164081145584724
1677,1 4,6,GOAL,100,35.202742993440665
1678,3 2,6,GOAL,99,35.24076281287247
1679,1 1,6,GOAL,100,35.279332936271594
1680,4 5,6,GOAL,100,35.31785714285714
1681,5 5,6,BOUNDARY,-100,35.23735871505057
1682,3 4,6,GOAL,100,35.275862068965516
1683,3 4,6,GOAL,97,35.312537136066545
1684,4 2,6,GOAL,100,35.35095011876484
1685,5 3,6,GOAL,99,35.388724035608305
1686,4 1,6,GOAL,100,35.4270462633452
1687,4 1,6,GOAL,100,35.465323058684056
1688,3 2,6,GOAL,100,35.50355450236967
1689,6 1,6,BOUNDARY,-100,35.42332741267022
1690,1 2,6,GOAL,98,35.4603550295858
1691,2 4,6,GOAL,100,35.49852158486103
1692,6 5,6,GOAL,100,35.536643026004725
1693,2 4,6,GOAL,100,35.57471943295924
1694,2 1,6,GOAL,100,35.61275088547816
